idx,time,err
1248,-1,Connection refused
1249,-1,Connection refused
1250,-1,Connection refused
1251,-1,Connection refused
1252,-1,Connection refused
1253,-1,Connection refused
1254,-1,Connection refused
1255,-1,Connection refused
1256,-1,Connection refused
1257,-1,Connection refused
1258,-1,Connection refused
1259,-1,Connection refused
1260,-1,Connection refused
1261,-1,Connection refused
1262,-1,Connection refused
1263,-1,Connection refused
1264,-1,Connection refused
1265,-1,Connection refused
1266,-1,Connection refused
1267,-1,Connection refused
1268,-1,Connection refused
1269,-1,Connection refused
1270,-1,Connection refused
1271,-1,Connection refused
1272,-1,Connection refused
1273,-1,Connection refused
1274,-1,Connection refused
1275,-1,Connection refused
1276,-1,Connection refused
1277,-1,Connection refused
1278,-1,Connection refused
1279,-1,Connection refused
1280,-1,Connection refused
1281,-1,Connection refused
1282,-1,Connection refused
1283,-1,Connection refused
1284,-1,Connection refused
1285,-1,Connection refused
1286,-1,Connection refused
1287,-1,Connection refused
1288,-1,Connection refused
1289,-1,Connection refused
1290,-1,Connection refused
1291,-1,Connection refused
1292,-1,Connection refused
1293,-1,Connection refused
1294,-1,Connection refused
1295,-1,Connection refused
1296,-1,Connection refused
1297,-1,Connection refused
1298,-1,Connection refused
1299,-1,Connection refused
1300,-1,Connection refused
1301,-1,Connection refused
1302,-1,Connection refused
1303,-1,Connection refused
1304,-1,Connection refused
1305,-1,Connection refused
1306,-1,Connection refused
1307,-1,Connection refused
1308,-1,Connection refused
1309,-1,Connection refused
1310,-1,Connection refused
1311,-1,Connection refused
1312,-1,Connection refused
1313,-1,Connection refused
1314,-1,Connection refused
1315,-1,Connection refused
1316,-1,Connection refused
1317,-1,Connection refused
1318,-1,Connection refused
1319,-1,Connection refused
1320,-1,Connection refused
1321,-1,Connection refused
1322,-1,Connection refused
1323,-1,Connection refused
1324,-1,Connection refused
1325,-1,Connection refused
1326,-1,Connection refused
1327,-1,Connection refused
1328,-1,Connection refused
1329,-1,Connection refused
1330,-1,Connection refused
1331,-1,Connection refused
1332,-1,Connection refused
1333,-1,Connection refused
1334,-1,Connection refused
1335,-1,Connection refused
1336,-1,Connection refused
1337,-1,Connection refused
1338,-1,Connection refused
1339,-1,Connection refused
1340,-1,Connection refused
1341,-1,Connection refused
1342,-1,Connection refused
1343,-1,Connection refused
1344,-1,Connection refused
1345,-1,Connection refused
1346,-1,Connection refused
1347,-1,Connection refused
1348,-1,Connection refused
1349,-1,Connection refused
1350,-1,Connection refused
1351,-1,Connection refused
1352,-1,Connection refused
1353,-1,Connection refused
1354,-1,Connection refused
1355,-1,Connection refused
1356,-1,Connection refused
1357,-1,Connection refused
1358,-1,Connection refused
1359,-1,Connection refused
1360,-1,Connection refused
1361,-1,Connection refused
1362,-1,Connection refused
1363,-1,Connection refused
1364,-1,Connection refused
1365,-1,Connection refused
1366,-1,Connection refused
1367,-1,Connection refused
1368,-1,Connection refused
1369,-1,Connection refused
1370,-1,Connection refused
1371,-1,Connection refused
1372,-1,Connection refused
1373,-1,Connection refused
1374,-1,Connection refused
1375,-1,Connection refused
1376,-1,Connection refused
1377,-1,Connection refused
1378,-1,Connection refused
1379,-1,Connection refused
1380,-1,Connection refused
1381,-1,Connection refused
1382,-1,Connection refused
1383,-1,Connection refused
1384,-1,Connection refused
1385,-1,Connection refused
1386,-1,Connection refused
1387,-1,Connection refused
1388,-1,Connection refused
1389,-1,Connection refused
1390,-1,Connection refused
1391,-1,Connection refused
1392,-1,Connection refused
1393,-1,Connection refused
1394,-1,Connection refused
1395,-1,Connection refused
1396,-1,Connection refused
1397,-1,Connection refused
1398,-1,Connection refused
1399,-1,Connection refused
1400,-1,Connection refused
1401,-1,Connection refused
1402,-1,Connection refused
1403,-1,Connection refused
1404,-1,Connection refused
1405,-1,Connection refused
1406,-1,Connection refused
1407,-1,Connection refused
1408,-1,Connection refused
1409,-1,Connection refused
1410,-1,Connection refused
1411,-1,Connection refused
1412,-1,Connection refused
1413,-1,Connection refused
1414,-1,Connection refused
1415,-1,Connection refused
1416,-1,Connection refused
1417,-1,Connection refused
1418,-1,Connection refused
1419,-1,Connection refused
1420,-1,Connection refused
1421,-1,Connection refused
1422,-1,Connection refused
1423,-1,Connection refused
1424,-1,Connection refused
1425,-1,Connection refused
1426,-1,Connection refused
1427,-1,Connection refused
1428,-1,Connection refused
1429,-1,Connection refused
1430,-1,Connection refused
1431,-1,Connection refused
1432,-1,Connection refused
1433,-1,Connection refused
1434,-1,Connection refused
1435,-1,Connection refused
1436,-1,Connection refused
1437,-1,Connection refused
1438,-1,Connection refused
1439,-1,Connection refused
1440,-1,Connection refused
1441,-1,Connection refused
1442,-1,Connection refused
1443,-1,Connection refused
1444,-1,Connection refused
1445,-1,Connection refused
1446,-1,Connection refused
1447,-1,Connection refused
1448,-1,Connection refused
1449,-1,Connection refused
1450,-1,Connection refused
1451,-1,Connection refused
1452,-1,Connection refused
1453,-1,Connection refused
1454,-1,Connection refused
1455,-1,Connection refused
1456,-1,Connection refused
1457,-1,Connection refused
1458,-1,Connection refused
1459,-1,Connection refused
1460,-1,Connection refused
1461,-1,Connection refused
1462,-1,Connection refused
1463,-1,Connection refused
1464,-1,Connection refused
1465,-1,Connection refused
1466,-1,Connection refused
1467,-1,Connection refused
1468,-1,Connection refused
1469,-1,Connection refused
1470,-1,Connection refused
1471,-1,Connection refused
1472,-1,Connection refused
1473,-1,Connection refused
1474,-1,Connection refused
1475,-1,Connection refused
1476,-1,Connection refused
1477,-1,Connection refused
1478,-1,Connection refused
1479,-1,Connection refused
1480,-1,Connection refused
1481,-1,Connection refused
1482,-1,Connection refused
1483,-1,Connection refused
1484,-1,Connection refused
1485,-1,Connection refused
1486,-1,Connection refused
1487,-1,Connection refused
1488,-1,Connection refused
1489,-1,Connection refused
1490,-1,Connection refused
1491,-1,Connection refused
1492,-1,Connection refused
1493,-1,Connection refused
1494,-1,Connection refused
1495,-1,Connection refused
1496,-1,Connection refused
1497,-1,Connection refused
1498,-1,Connection refused
1499,-1,Connection refused
1500,-1,Connection refused
1501,-1,Connection refused
1502,-1,Connection refused
1503,-1,Connection refused
1504,-1,Connection refused
1505,-1,Connection refused
1506,-1,Connection refused
1507,-1,Connection refused
1508,-1,Connection refused
1509,-1,Connection refused
1510,-1,Connection refused
1511,-1,Connection refused
1512,-1,Connection refused
1513,-1,Connection refused
1514,-1,Connection refused
1515,-1,Connection refused
1516,-1,Connection refused
1517,-1,Connection refused
1518,-1,Connection refused
1519,-1,Connection refused
1520,-1,Connection refused
1521,-1,Connection refused
1522,-1,Connection refused
1523,-1,Connection refused
1524,-1,Connection refused
1525,-1,Connection refused
1526,-1,Connection refused
1527,-1,Connection refused
1528,-1,Connection refused
1529,-1,Connection refused
1530,-1,Connection refused
1531,-1,Connection refused
1532,-1,Connection refused
1533,-1,Connection refused
1534,-1,Connection refused
1535,-1,Connection refused
1536,-1,Connection refused
1537,-1,Connection refused
1538,-1,Connection refused
1539,-1,Connection refused
1540,-1,Connection refused
1541,-1,Connection refused
1542,-1,Connection refused
1543,-1,Connection refused
1544,-1,Connection refused
1545,-1,Connection refused
1546,-1,Connection refused
1547,-1,Connection refused
1548,-1,Connection refused
1549,-1,Connection refused
1550,-1,Connection refused
1551,-1,Connection refused
1552,-1,Connection refused
1553,-1,Connection refused
1554,-1,Connection refused
1555,-1,Connection refused
1556,-1,Connection refused
1557,-1,Connection refused
1558,-1,Connection refused
1559,-1,Connection refused
1560,-1,Connection refused
1561,-1,Connection refused
1562,-1,Connection refused
1563,-1,Connection refused
1564,-1,Connection refused
1565,-1,Connection refused
1566,-1,Connection refused
1567,-1,Connection refused
1568,-1,Connection refused
1569,-1,Connection refused
1570,-1,Connection refused
1571,-1,Connection refused
1572,-1,Connection refused
1573,-1,Connection refused
1574,-1,Connection refused
1575,-1,Connection refused
1576,-1,Connection refused
1577,-1,Connection refused
1578,-1,Connection refused
1579,-1,Connection refused
1580,-1,Connection refused
1581,-1,Connection refused
1582,-1,Connection refused
1583,-1,Connection refused
1584,-1,Connection refused
1585,-1,Connection refused
1586,-1,Connection refused
1587,-1,Connection refused
1588,-1,Connection refused
1589,-1,Connection refused
1590,-1,Connection refused
1591,-1,Connection refused
1592,-1,Connection refused
1593,-1,Connection refused
1594,-1,Connection refused
1595,-1,Connection refused
1596,-1,Connection refused
1597,-1,Connection refused
1598,-1,Connection refused
1599,-1,Connection refused
1600,-1,Connection refused
1601,-1,Connection refused
1602,-1,Connection refused
1603,-1,Connection refused
1604,-1,Connection refused
1605,-1,Connection refused
1606,-1,Connection refused
1607,-1,Connection refused
1608,-1,Connection refused
1609,-1,Connection refused
1610,-1,Connection refused
1611,-1,Connection refused
1612,-1,Connection refused
1613,-1,Connection refused
1614,-1,Connection refused
1615,-1,Connection refused
1616,-1,Connection refused
1617,-1,Connection refused
1618,-1,Connection refused
1619,-1,Connection refused
1620,-1,Connection refused
1621,-1,Connection refused
1622,-1,Connection refused
1623,-1,Connection refused
1624,-1,Connection refused
1625,-1,Connection refused
1626,-1,Connection refused
1627,-1,Connection refused
1628,-1,Connection refused
1629,-1,Connection refused
1630,-1,Connection refused
1631,-1,Connection refused
1632,-1,Connection refused
1633,-1,Connection refused
1634,-1,Connection refused
1635,-1,Connection refused
1636,-1,Connection refused
1637,-1,Connection refused
1638,-1,Connection refused
1639,-1,Connection refused
1640,-1,Connection refused
1641,-1,Connection refused
1642,-1,Connection refused
1643,-1,Connection refused
1644,-1,Connection refused
1645,-1,Connection refused
1646,-1,Connection refused
1647,-1,Connection refused
1648,-1,Connection refused
1649,-1,Connection refused
1650,-1,Connection refused
1651,-1,Connection refused
1652,-1,Connection refused
1653,-1,Connection refused
1654,-1,Connection refused
1655,-1,Connection refused
1656,-1,Connection refused
1657,-1,Connection refused
1658,-1,Connection refused
1659,-1,Connection refused
1660,-1,Connection refused
1661,-1,Connection refused
1662,-1,Connection refused
1663,-1,Connection refused
1664,-1,Connection refused
1665,-1,Connection refused
1666,-1,Connection refused
1667,-1,Connection refused
1668,-1,Connection refused
1669,-1,Connection refused
1670,-1,Connection refused
1671,-1,Connection refused
1672,-1,Connection refused
1673,-1,Connection refused
1674,-1,Connection refused
1675,-1,Connection refused
1676,-1,Connection refused
1677,-1,Connection refused
1678,-1,Connection refused
1679,-1,Connection refused
1680,-1,Connection refused
1681,-1,Connection refused
1682,-1,Connection refused
1683,-1,Connection refused
1684,-1,Connection refused
1685,-1,Connection refused
1686,-1,Connection refused
1687,-1,Connection refused
1688,-1,Connection refused
1689,-1,Connection refused
1690,-1,Connection refused
1691,-1,Connection refused
1692,-1,Connection refused
1693,-1,Connection refused
1694,-1,Connection refused
1695,-1,Connection refused
1696,-1,Connection refused
1697,-1,Connection refused
1698,-1,Connection refused
1699,-1,Connection refused
1700,-1,Connection refused
1701,-1,Connection refused
1702,-1,Connection refused
1703,-1,Connection refused
1704,-1,Connection refused
1705,-1,Connection refused
1706,-1,Connection refused
1707,-1,Connection refused
